pathway,overlap,gene_set_size,pathway_size,p_value
NEGATIVE REGULATION OF DNA METABOLIC PROCESS,1,653,17,0.9559011040741674
MOTILE CILIUM ASSEMBLY,1,653,17,0.9559011040741674
SOMATIC DIVERSIFICATION OF IMMUNE RECEPTORS,1,653,17,0.9559011040741674
POSITIVE REGULATION OF INTERLEUKIN 12 PRODUCTION,1,653,17,0.9559011040741674
POSITIVE REGULATION OF PROTEIN LOCALIZATION TO NUCLEUS,1,653,17,0.9559011040741674
CELL SURFACE PATTERN RECOGNITION RECEPTOR SIGNALING PATHWAY,1,653,17,0.9559011040741674
POSITIVE REGULATION OF STEROID METABOLIC PROCESS,1,653,17,0.9559011040741674
SYNAPSE MATURATION,1,653,17,0.9559011040741674
REGULATION OF DNA RECOMBINATION,1,653,17,0.9559011040741674
ENZYME LINKED RECEPTOR PROTEIN SIGNALING PATHWAY,37,653,278,0.9559363618584854
MONONUCLEAR CELL DIFFERENTIATION,26,653,204,0.9559641338792206
RESPONSE TO RADIATION,12,653,106,0.9560036860869084
BONE MORPHOGENESIS,5,653,53,0.9563332803784796
RESPONSE TO FIBROBLAST GROWTH FACTOR,6,653,61,0.9565078695512264
NEURON PROJECTION EXTENSION,4,653,45,0.9573767339102988
CYTOKINE PRODUCTION INVOLVED IN IMMUNE RESPONSE,4,653,45,0.9573767339102988
MOLTING CYCLE PROCESS,4,653,45,0.9573767339102988
REGULATION OF TRANSPORTER ACTIVITY,4,653,45,0.9573767339102988
PLATELET ACTIVATION,4,653,45,0.9573767339102988
DEVELOPMENT OF PRIMARY FEMALE SEXUAL CHARACTERISTICS,4,653,45,0.9573767339102988
MORPHOGENESIS OF EMBRYONIC EPITHELIUM,7,653,69,0.95743533237948
REPRODUCTIVE SYSTEM DEVELOPMENT,15,653,128,0.9574414721385092
POSITIVE REGULATION OF ORGANELLE ORGANIZATION,8,653,77,0.9588258989849842
POSITIVE REGULATION OF PHOSPHORUS METABOLIC PROCESS,19,653,157,0.9597724308060129
REGULATION OF CELL DIVISION,3,653,37,0.9604133428946277
POSITIVE REGULATION OF CELL JUNCTION ASSEMBLY,3,653,37,0.9604133428946277
CRANIAL SKELETAL SYSTEM DEVELOPMENT,3,653,37,0.9604133428946277
REGULATION OF ANATOMICAL STRUCTURE MORPHOGENESIS,37,653,280,0.9606633200921475
METANEPHROS DEVELOPMENT,6,653,62,0.9610374457640731
MEMBRANELESS ORGANELLE ASSEMBLY,6,653,62,0.9610374457640731
NEURAL TUBE DEVELOPMENT,6,653,62,0.9610374457640731
NEGATIVE REGULATION OF GLIOGENESIS,2,653,28,0.9612415724830906
REGULATION OF VASOCONSTRICTION,2,653,28,0.9612415724830906
STEROL TRANSPORT,2,653,28,0.9612415724830906
REGULATION OF INTRACELLULAR STEROID HORMONE RECEPTOR SIGNALING PATHWAY,2,653,28,0.9612415724830906
POSITIVE REGULATION OF NEURAL PRECURSOR CELL PROLIFERATION,2,653,28,0.9612415724830906
PHENOL CONTAINING COMPOUND BIOSYNTHETIC PROCESS,2,653,28,0.9612415724830906
REGULATION OF SYNAPTIC PLASTICITY,7,653,70,0.9616644570486625
MALE SEX DIFFERENTIATION,7,653,70,0.9616644570486625
SEX DIFFERENTIATION,13,653,115,0.9620456120301893
POSITIVE REGULATION OF NEUROGENESIS,10,653,93,0.9623163459967536
BRANCHING MORPHOGENESIS OF AN EPITHELIAL TUBE,10,653,93,0.9623163459967536
REGULATION OF TRANSLATION,4,653,46,0.9624056438170023
PHENOL CONTAINING COMPOUND METABOLIC PROCESS,4,653,46,0.9624056438170023
ROOF OF MOUTH DEVELOPMENT,4,653,46,0.9624056438170023
POSITIVE REGULATION OF CELL ACTIVATION,16,653,137,0.9632906698374123
RESPONSE TO NERVE GROWTH FACTOR,1,653,18,0.9633152593366723
POSITIVE REGULATION OF DNA BINDING,1,653,18,0.9633152593366723
NEGATIVE REGULATION OF VIRAL GENOME REPLICATION,1,653,18,0.9633152593366723
PROTEIN DEPOLYMERIZATION,1,653,18,0.9633152593366723
REGULATION OF LIPID CATABOLIC PROCESS,1,653,18,0.9633152593366723
INTRACELLULAR IRON ION HOMEOSTASIS,1,653,18,0.9633152593366723
LAMELLIPODIUM ORGANIZATION,1,653,18,0.9633152593366723
LIPOPOLYSACCHARIDE MEDIATED SIGNALING PATHWAY,1,653,18,0.9633152593366723
CHOLESTEROL EFFLUX,1,653,18,0.9633152593366723
MONOCYTE CHEMOTAXIS,1,653,18,0.9633152593366723
NEGATIVE REGULATION OF LYMPHOCYTE MEDIATED IMMUNITY,1,653,18,0.9633152593366723
REGULATION OF TOR SIGNALING,1,653,18,0.9633152593366723
HEAD MORPHOGENESIS,1,653,18,0.9633152593366723
NEGATIVE REGULATION OF MONOATOMIC ION TRANSMEMBRANE TRANSPORT,1,653,18,0.9633152593366723
REGULATION OF STEROL TRANSPORT,1,653,18,0.9633152593366723
POSITIVE REGULATION OF CELL CYCLE PHASE TRANSITION,1,653,18,0.9633152593366723
POSITIVE REGULATION OF MORPHOGENESIS OF AN EPITHELIUM,1,653,18,0.9633152593366723
REGULATION OF ACTIN FILAMENT BUNDLE ASSEMBLY,1,653,18,0.9633152593366723
CELLULAR OXIDANT DETOXIFICATION,1,653,18,0.9633152593366723
MODULATION OF EXCITATORY POSTSYNAPTIC POTENTIAL,1,653,18,0.9633152593366723
NEGATIVE REGULATION OF CELL COMMUNICATION,46,653,341,0.9633737884310924
REGULATION OF BLOOD CIRCULATION,9,653,86,0.9641361411585749
REGULATION OF APOPTOTIC SIGNALING PATHWAY,9,653,86,0.9641361411585749
DEVELOPMENTAL PROCESS INVOLVED IN REPRODUCTION,36,653,275,0.9643317292020689
NEGATIVE REGULATION OF RESPONSE TO STIMULUS,55,653,401,0.9650899051540293
NEGATIVE REGULATION OF NERVOUS SYSTEM DEVELOPMENT,6,653,63,0.9651340044020008
LOCOMOTION,53,653,388,0.9652321990469764
SPROUTING ANGIOGENESIS,5,653,55,0.9654642851136743
PROTEIN LOCALIZATION TO NUCLEUS,5,653,55,0.9654642851136743
REGULATION OF OSTEOBLAST DIFFERENTIATION,5,653,55,0.9654642851136743
GENERATION OF PRECURSOR METABOLITES AND ENERGY,5,653,55,0.9654642851136743
NEGATIVE REGULATION OF IMMUNE SYSTEM PROCESS,18,653,152,0.9654682859576654
SMOOTH MUSCLE CONTRACTION,3,653,38,0.9655039015443543
POSITIVE REGULATION OF NERVOUS SYSTEM DEVELOPMENT,12,653,109,0.96612808712216
REPRODUCTIVE PROCESS,52,653,382,0.9662033513715913
NEGATIVE REGULATION OF CELLULAR COMPONENT ORGANIZATION,15,653,131,0.9665879438387605
REGULATION OF NEUROBLAST PROLIFERATION,2,653,29,0.966789081454967
REGULATION OF DENDRITE DEVELOPMENT,2,653,29,0.966789081454967
POSITIVE REGULATION OF NEURON APOPTOTIC PROCESS,2,653,29,0.966789081454967
POSITIVE CHEMOTAXIS,2,653,29,0.966789081454967
CELLULAR RESPONSE TO ACID CHEMICAL,2,653,29,0.966789081454967
REGULATION OF ORGAN GROWTH,4,653,47,0.9668797096173884
RENAL TUBULE MORPHOGENESIS,4,653,47,0.9668797096173884
REGULATION OF CELLULAR RESPONSE TO GROWTH FACTOR STIMULUS,11,653,102,0.9673298829734592
POSITIVE REGULATION OF PROTEIN MODIFICATION PROCESS,17,653,146,0.9683073609046415
REGULATION OF SYSTEM PROCESS,27,653,216,0.9685736360874686
RHYTHMIC PROCESS,12,653,110,0.9690093594588208
PROTEIN LOCALIZATION TO ORGANELLE,12,653,110,0.9690093594588208
B CELL DIFFERENTIATION,5,653,56,0.9693384775238375
PHARYNGEAL SYSTEM DEVELOPMENT,1,653,19,0.9694844933446951
FILOPODIUM ASSEMBLY,1,653,19,0.9694844933446951
LENS FIBER CELL DIFFERENTIATION,1,653,19,0.9694844933446951
ESTABLISHMENT OF PROTEIN LOCALIZATION TO MEMBRANE,1,653,19,0.9694844933446951
CELLULAR RESPONSE TO NUTRIENT,1,653,19,0.9694844933446951
NEGATIVE CHEMOTAXIS,1,653,19,0.9694844933446951
REGULATION OF PEPTIDYL SERINE PHOSPHORYLATION,1,653,19,0.9694844933446951
CELLULAR RESPONSE TO REACTIVE OXYGEN SPECIES,3,653,39,0.9699731300353062
POSITIVE REGULATION OF LEUKOCYTE CHEMOTAXIS,3,653,39,0.9699731300353062
CELLULAR RESPONSE TO LIPID,25,653,203,0.9702081742989673
NEPHRON DEVELOPMENT,9,653,88,0.9705298223709038
DEVELOPMENT OF PRIMARY SEXUAL CHARACTERISTICS,9,653,88,0.9705298223709038
ENDOTHELIUM DEVELOPMENT,4,653,48,0.9708540391324211
BLOOD VESSEL ENDOTHELIAL CELL MIGRATION,4,653,48,0.9708540391324211
NEGATIVE REGULATION OF NEURON DIFFERENTIATION,4,653,48,0.9708540391324211
REGULATION OF DNA BINDING,4,653,48,0.9708540391324211
CELL JUNCTION ASSEMBLY,16,653,140,0.971138371986099
ENERGY DERIVATION BY OXIDATION OF ORGANIC COMPOUNDS,2,653,30,0.9715687013040114
REGULATION OF COAGULATION,2,653,30,0.9715687013040114
REGULATION OF CELL GROWTH,10,653,96,0.971629848040378
CELL MIGRATION,70,653,503,0.9719669863793364
HEPATICOBILIARY SYSTEM DEVELOPMENT,6,653,65,0.9721700117961078
DEVELOPMENTAL CELL GROWTH,6,653,65,0.9721700117961078
NEPHRON EPITHELIUM DEVELOPMENT,6,653,65,0.9721700117961078
SENSORY SYSTEM DEVELOPMENT,26,653,211,0.9723386554654557
RESPONSE TO ABIOTIC STIMULUS,41,653,313,0.9725731455024128
RENAL TUBULE DEVELOPMENT,5,653,57,0.9728075403205583
EAR DEVELOPMENT,13,653,119,0.9731512016217586
REGULATION OF B CELL ACTIVATION,3,653,40,0.9738910784068584
MESONEPHRIC TUBULE MORPHOGENESIS,3,653,40,0.9738910784068584
POSITIVE REGULATION OF WNT SIGNALING PATHWAY,3,653,40,0.9738910784068584
TRANSLATION,4,653,49,0.9743792580658692
LABYRINTHINE LAYER DEVELOPMENT,1,653,20,0.974617575736739
NEGATIVE REGULATION OF GLIAL CELL DIFFERENTIATION,1,653,20,0.974617575736739
EMBRYONIC HINDLIMB MORPHOGENESIS,1,653,20,0.974617575736739
POSITIVE REGULATION OF CHEMOKINE PRODUCTION,1,653,20,0.974617575736739
DEVELOPMENTAL INDUCTION,1,653,20,0.974617575736739
NEGATIVE REGULATION OF FAT CELL DIFFERENTIATION,1,653,20,0.974617575736739
NEGATIVE REGULATION OF MITOTIC CELL CYCLE PHASE TRANSITION,1,653,20,0.974617575736739
REGULATION OF VIRAL GENOME REPLICATION,1,653,20,0.974617575736739
POSTSYNAPSE ASSEMBLY,1,653,20,0.974617575736739
REGULATION OF SMOOTH MUSCLE CONTRACTION,1,653,20,0.974617575736739
INTRINSIC APOPTOTIC SIGNALING PATHWAY,6,653,66,0.9751748316393928
VASCULATURE DEVELOPMENT,40,653,308,0.9751754878052358
REGULATION OF LYMPHOCYTE DIFFERENTIATION,8,653,82,0.9753132916926109
REGULATION OF TRANSMEMBRANE RECEPTOR PROTEIN SERINE THREONINE KINASE SIGNALING PATHWAY,8,653,82,0.9753132916926109
SINGLE FERTILIZATION,2,653,31,0.9756816123170945
NEGATIVE REGULATION OF RESPONSE TO WOUNDING,2,653,31,0.9756816123170945
CELLULAR RESPONSE TO RADIATION,2,653,31,0.9756816123170945
POSITIVE REGULATION OF REPRODUCTIVE PROCESS,2,653,31,0.9756816123170945
REGULATION OF CELLULAR COMPONENT BIOGENESIS,24,653,199,0.9757902320214336
POSITIVE REGULATION OF GENE EXPRESSION,51,653,382,0.9761505667825449
CELL PROJECTION ASSEMBLY,10,653,98,0.9766269306676779
REGULATION OF SMALL GTPASE MEDIATED SIGNAL TRANSDUCTION,3,653,41,0.9773209322001364
REGULATION OF EXTRINSIC APOPTOTIC SIGNALING PATHWAY,3,653,41,0.9773209322001364
FERTILIZATION,3,653,41,0.9773209322001364
REGULATION OF CYTOKINE PRODUCTION INVOLVED IN IMMUNE RESPONSE,3,653,41,0.9773209322001364
NEGATIVE REGULATION OF BINDING,3,653,41,0.9773209322001364
MODIFICATION DEPENDENT MACROMOLECULE CATABOLIC PROCESS,3,653,41,0.9773209322001364
NEGATIVE REGULATION OF CELL PROJECTION ORGANIZATION,4,653,50,0.9775017045417139
CELLULAR RESPONSE TO ABIOTIC STIMULUS,7,653,75,0.9776314914664059
POST TRANSCRIPTIONAL REGULATION OF GENE EXPRESSION,6,653,67,0.9778774547337818
MUSCLE ORGAN DEVELOPMENT,19,653,165,0.978113868209232
ORGAN GROWTH,9,653,91,0.978200451216034
MUSCLE CELL DEVELOPMENT,9,653,91,0.978200451216034
NEGATIVE REGULATION OF CELL DEVELOPMENT,12,653,114,0.9784633692429103
BLOOD VESSEL MORPHOGENESIS,33,653,263,0.9786237061358753
NEGATIVE REGULATION OF CELL CYCLE,5,653,59,0.9786794214211294
POSTSYNAPSE ORGANIZATION,5,653,59,0.9786794214211294
TOR SIGNALING,1,653,21,0.9788883108678674
MACROPHAGE MIGRATION,1,653,21,0.9788883108678674
SYNCYTIUM FORMATION,1,653,21,0.9788883108678674
MIDBRAIN DEVELOPMENT,1,653,21,0.9788883108678674
FOREBRAIN NEURON DEVELOPMENT,1,653,21,0.9788883108678674
POSITIVE REGULATION OF AXONOGENESIS,1,653,21,0.9788883108678674
HETEROPHILIC CELL CELL ADHESION VIA PLASMA MEMBRANE CELL ADHESION MOLECULES,1,653,21,0.9788883108678674
FOCAL ADHESION ASSEMBLY,1,653,21,0.9788883108678674
POSITIVE REGULATION OF WOUND HEALING,1,653,21,0.9788883108678674
ANIMAL ORGAN REGENERATION,1,653,21,0.9788883108678674
REGULATION OF RNA STABILITY,1,653,21,0.9788883108678674
SEXUAL REPRODUCTION,24,653,201,0.9790449902974857
MULTICELLULAR ORGANISMAL REPRODUCTIVE PROCESS,27,653,222,0.9791152981127944
CELL MOTILITY,76,653,548,0.9791298731697679
REGULATION OF NOTCH SIGNALING PATHWAY,2,653,32,0.979216696529709
CELL DIFFERENTIATION INVOLVED IN KIDNEY DEVELOPMENT,2,653,32,0.979216696529709
DNA RECOMBINATION,2,653,32,0.979216696529709
PROTEIN CONTAINING COMPLEX LOCALIZATION,2,653,32,0.979216696529709
SIGNAL TRANSDUCTION IN RESPONSE TO DNA DAMAGE,2,653,32,0.979216696529709
CELL ADHESION,69,653,503,0.9795467253620437
POSITIVE REGULATION OF CELL CYCLE,7,653,76,0.979975307891051
NEGATIVE REGULATION OF PROGRAMMED CELL DEATH,34,653,271,0.9801727263653263
DIENCEPHALON DEVELOPMENT,4,653,51,0.9802636491086556
PROTEIN COMPLEX OLIGOMERIZATION,4,653,51,0.9802636491086556
ARTERY MORPHOGENESIS,3,653,42,0.9803194911062962
RENAL SYSTEM PROCESS,3,653,42,0.9803194911062962
VASCULOGENESIS,3,653,42,0.9803194911062962
REGULATION OF CELLULAR RESPONSE TO TRANSFORMING GROWTH FACTOR BETA STIMULUS,3,653,42,0.9803194911062962
CELL CELL ADHESION VIA PLASMA MEMBRANE ADHESION MOLECULES,9,653,92,0.980320050790272
FAT CELL DIFFERENTIATION,9,653,92,0.980320050790272
POSITIVE REGULATION OF CELLULAR COMPONENT BIOGENESIS,12,653,115,0.9803761176560428
CYTOKINE PRODUCTION,36,653,285,0.9806218978789044
SENSORY ORGAN DEVELOPMENT,41,653,319,0.9807706776330811
RESPONSE TO WOUNDING,21,653,181,0.9808578700728282
ANATOMICAL STRUCTURE MATURATION,11,653,108,0.9814289945596483
CARTILAGE DEVELOPMENT,11,653,108,0.9814289945596483
TUBE DEVELOPMENT,67,653,492,0.9815407412810981
REGULATION OF TRANS SYNAPTIC SIGNALING,17,653,153,0.9820426762935502
POSITIVE REGULATION OF HEMOPOIESIS,8,653,85,0.9820439179944119
DNA METABOLIC PROCESS,14,653,131,0.9821455837708618
T CELL DIFFERENTIATION,14,653,131,0.9821455837708618
REGULATION OF MORPHOGENESIS OF AN EPITHELIUM,2,653,33,0.9822518129795559
RESPIRATORY SYSTEM PROCESS,1,653,22,0.9824413863841773
STRESS FIBER ASSEMBLY,1,653,22,0.9824413863841773
AXONEME ASSEMBLY,1,653,22,0.9824413863841773
PEPTIDYL LYSINE MODIFICATION,1,653,22,0.9824413863841773
CELL MIGRATION INVOLVED IN SPROUTING ANGIOGENESIS,1,653,22,0.9824413863841773
GLUTAMATE RECEPTOR SIGNALING PATHWAY,1,653,22,0.9824413863841773
POSITIVE REGULATION OF SMOOTH MUSCLE CELL MIGRATION,1,653,22,0.9824413863841773
INTERLEUKIN 12 PRODUCTION,1,653,22,0.9824413863841773
GRANULOCYTE DIFFERENTIATION,1,653,22,0.9824413863841773
NEGATIVE REGULATION OF COAGULATION,1,653,22,0.9824413863841773
BODY MORPHOGENESIS,1,653,22,0.9824413863841773
NEGATIVE REGULATION OF MULTICELLULAR ORGANISMAL PROCESS,53,653,401,0.9826225216121476
CILIUM ORGANIZATION,4,653,52,0.9827035312109164
PROTEASOMAL PROTEIN CATABOLIC PROCESS,3,653,43,0.982937654958683
REGULATION OF WOUND HEALING,3,653,43,0.982937654958683
T CELL ACTIVATION,23,653,197,0.9832969870965568
POSITIVE REGULATION OF ERK1 AND ERK2 CASCADE,5,653,61,0.983349802664393
OSTEOBLAST DIFFERENTIATION,8,653,86,0.9838806130544977
RESPONSE TO VIRUS,6,653,70,0.9844350169644817
REGULATION OF STEM CELL DIFFERENTIATION,2,653,34,0.9848549912809407
REGULATION OF NEURAL PRECURSOR CELL PROLIFERATION,4,653,53,0.9848562047482582
REGULATION OF MOLECULAR FUNCTION,49,653,377,0.9850679473333539
ANTERIOR POSTERIOR PATTERN SPECIFICATION,14,653,133,0.9850906823732939
REGULATION OF PROTEIN STABILITY,3,653,44,0.9852209054388613
MORPHOGENESIS OF A BRANCHING STRUCTURE,12,653,118,0.985223545164657
ORGANIC CATION TRANSPORT,1,653,23,0.9853972447732292
REGULATION OF PLATELET ACTIVATION,1,653,23,0.9853972447732292
RESPONSE TO UV,1,653,23,0.9853972447732292
REGULATION OF GRANULOCYTE CHEMOTAXIS,1,653,23,0.9853972447732292
MYELOID LEUKOCYTE CYTOKINE PRODUCTION,1,653,23,0.9853972447732292
CANONICAL WNT SIGNALING PATHWAY,7,653,79,0.9857125369334844
APOPTOTIC SIGNALING PATHWAY,15,653,141,0.9857972885450019
NEGATIVE REGULATION OF LOCOMOTION,10,653,103,0.9858135365512732
CELL SURFACE RECEPTOR PROTEIN SERINE THREONINE KINASE SIGNALING PATHWAY,12,653,119,0.9865774528517112
EXTRINSIC APOPTOTIC SIGNALING PATHWAY,4,653,54,0.9867531867661151
POSITIVE REGULATION OF LYMPHOCYTE DIFFERENTIATION,4,653,54,0.9867531867661151
CELL MATURATION,8,653,88,0.9870432276273071
TRANSFORMING GROWTH FACTOR BETA RECEPTOR SIGNALING PATHWAY,5,653,63,0.9870460806221615
MYOTUBE DIFFERENTIATION,3,653,45,0.9872097748337587
REGULATION OF LEUKOCYTE CHEMOTAXIS,3,653,45,0.9872097748337587
POSITIVE REGULATION OF NEURON PROJECTION DEVELOPMENT,3,653,45,0.9872097748337587
POSITIVE REGULATION OF CELL CYCLE PROCESS,3,653,45,0.9872097748337587
POSITIVE REGULATION OF MOLECULAR FUNCTION,24,653,208,0.9875835789369641
REGULATION OF LEUKOCYTE DIFFERENTIATION,14,653,135,0.9875855551707743
CONNECTIVE TISSUE DEVELOPMENT,16,653,150,0.9876437207690848
INTRINSIC APOPTOTIC SIGNALING PATHWAY IN RESPONSE TO DNA DAMAGE,1,653,24,0.987856140895736
NEGATIVE REGULATION OF LEUKOCYTE MEDIATED IMMUNITY,1,653,24,0.987856140895736
PROTEIN DNA COMPLEX ORGANIZATION,1,653,24,0.987856140895736
REGULATION OF MUSCLE ORGAN DEVELOPMENT,1,653,24,0.987856140895736
RESPONSE TO OSMOTIC STRESS,1,653,24,0.987856140895736
EMBRYONIC FORELIMB MORPHOGENESIS,1,653,24,0.987856140895736
PEPTIDYL SERINE MODIFICATION,1,653,24,0.987856140895736
BRANCHING INVOLVED IN BLOOD VESSEL MORPHOGENESIS,1,653,24,0.987856140895736
TISSUE MORPHOGENESIS,39,653,313,0.9880419772730717
KIDNEY MORPHOGENESIS,4,653,55,0.9884229045427771
NEURON PROJECTION GUIDANCE,10,653,105,0.9884477644397692
CARDIOCYTE DIFFERENTIATION,7,653,81,0.9886420957191563
REGULATION OF SYNAPSE ASSEMBLY,3,653,46,0.9889402956023696
PRIMARY NEURAL TUBE FORMATION,2,653,36,0.9889950322618805
NEGATIVE REGULATION OF CELL CYCLE PROCESS,2,653,36,0.9889950322618805
MESENCHYME MORPHOGENESIS,2,653,36,0.9889950322618805
POSITIVE REGULATION OF CELL DEVELOPMENT,21,653,188,0.9890035728609345
SYNAPSE ASSEMBLY,6,653,73,0.9891384856201745
ANATOMICAL STRUCTURE FORMATION INVOLVED IN MORPHOGENESIS,65,653,490,0.9897669101879971
POSITIVE REGULATION OF PROTEIN CATABOLIC PROCESS,1,653,25,0.9899015213432687
PROTEIN TETRAMERIZATION,1,653,25,0.9899015213432687
POSITIVE REGULATION OF BLOOD VESSEL ENDOTHELIAL CELL MIGRATION,1,653,25,0.9899015213432687
POSITIVE REGULATION OF RESPONSE TO WOUNDING,1,653,25,0.9899015213432687
AMINE METABOLIC PROCESS,1,653,25,0.9899015213432687
NEURON RECOGNITION,1,653,25,0.9899015213432687
NEGATIVE REGULATION OF MONOATOMIC ION TRANSPORT,1,653,25,0.9899015213432687
COCHLEA DEVELOPMENT,1,653,25,0.9899015213432687
MICROTUBULE BASED MOVEMENT,5,653,65,0.9899578033375291
DEVELOPMENTAL MATURATION,12,653,122,0.989983906552744
CELL GROWTH,12,653,122,0.989983906552744
REGULATION OF CELL JUNCTION ASSEMBLY,6,653,74,0.9903827222383327
REGULATION OF PROGRAMMED CELL DEATH,54,653,418,0.9904027261747537
NEURAL TUBE FORMATION,2,653,37,0.9906282716542949
MUSCLE CELL DIFFERENTIATION,18,653,168,0.990653323268872
LOCOMOTORY BEHAVIOR,8,653,91,0.9907208766080441
POSITIVE REGULATION OF NEURON DIFFERENTIATION,4,653,57,0.9911802503767901
ENSHEATHMENT OF NEURONS,4,653,57,0.9911802503767901
CELL JUNCTION ORGANIZATION,27,653,234,0.9912967364266729
POSITIVE REGULATION OF FIBROBLAST PROLIFERATION,1,653,26,0.991602838825943
FACE DEVELOPMENT,1,653,26,0.991602838825943
HOST MEDIATED PERTURBATION OF SYMBIONT PROCESS,1,653,26,0.991602838825943
NUCLEAR CHROMOSOME SEGREGATION,1,653,26,0.991602838825943
EMBRYONIC DIGIT MORPHOGENESIS,1,653,26,0.991602838825943
NEGATIVE REGULATION OF WOUND HEALING,1,653,26,0.991602838825943
REGULATION OF MULTICELLULAR ORGANISM GROWTH,1,653,26,0.991602838825943
POSITIVE REGULATION OF CELLULAR COMPONENT ORGANIZATION,29,653,249,0.9918183767036363
REGULATION OF GROWTH,19,653,177,0.991873335859963
NEURAL PRECURSOR CELL PROLIFERATION,7,653,84,0.9920000027011034
SMOOTH MUSCLE CELL MIGRATION,2,653,38,0.992024069993736
TISSUE MIGRATION,2,653,38,0.992024069993736
NEUROBLAST PROLIFERATION,2,653,38,0.992024069993736
REGULATION OF NEUROGENESIS,16,653,155,0.9921169688290497
MICROTUBULE BASED PROCESS,10,653,109,0.9924099343039199
REGULATION OF MULTICELLULAR ORGANISMAL DEVELOPMENT,74,653,555,0.9925181334152972
POSITIVE REGULATION OF EPITHELIAL CELL PROLIFERATION,8,653,93,0.9926020114277685
REGULATION OF MYELOID CELL DIFFERENTIATION,8,653,93,0.9926020114277685
MUSCLE TISSUE DEVELOPMENT,24,653,215,0.992839116819041
REGULATION OF STEM CELL PROLIFERATION,3,653,49,0.992883356258106
POSITIVE REGULATION OF INTERLEUKIN 6 PRODUCTION,1,653,27,0.9930178959218551
OVULATION CYCLE,1,653,27,0.9930178959218551
THYMUS DEVELOPMENT,1,653,27,0.9930178959218551
POSITIVE REGULATION OF STEM CELL PROLIFERATION,1,653,27,0.9930178959218551
EMBRYONIC CRANIAL SKELETON MORPHOGENESIS,1,653,27,0.9930178959218551
DENDRITIC SPINE DEVELOPMENT,1,653,27,0.9930178959218551
ANIMAL ORGAN MORPHOGENESIS,70,653,530,0.9930535678666849
GLIAL CELL DIFFERENTIATION,10,653,110,0.9931792046890041
SMOOTH MUSCLE CELL PROLIFERATION,5,653,68,0.9931887877705523
REGULATION OF ENDOTHELIAL CELL MIGRATION,5,653,68,0.9931887877705523
CELL DIVISION,5,653,68,0.9931887877705523
REGULATION OF MYOBLAST DIFFERENTIATION,2,653,39,0.9932160126941917
RESPONSE TO ESTRADIOL,2,653,39,0.9932160126941917
POSITIVE REGULATION OF CHEMOTAXIS,4,653,59,0.9933028358501327
TUBE MORPHOGENESIS,50,653,397,0.9933209899930557
POSITIVE REGULATION OF PROTEIN METABOLIC PROCESS,22,653,202,0.9936859044431114
REGULATION OF PROTEIN CATABOLIC PROCESS,3,653,50,0.9938651638144714
EXTRACELLULAR STRUCTURE ORGANIZATION,12,653,127,0.9939380209529415
REGENERATION,5,653,69,0.9940251575427843
POSITIVE REGULATION OF CATABOLIC PROCESS,5,653,69,0.9940251575427843
NEGATIVE REGULATION OF NEURON APOPTOTIC PROCESS,4,653,60,0.9941709209671069
NEGATIVE REGULATION OF MYELOID CELL DIFFERENTIATION,2,653,40,0.9942331144987882
T CELL DIFFERENTIATION IN THYMUS,2,653,40,0.9942331144987882
DENDRITE MORPHOGENESIS,2,653,40,0.9942331144987882
NEGATIVE REGULATION OF GENE EXPRESSION,31,653,268,0.9943078085041996
POSITIVE REGULATION OF LOCOMOTION,21,653,196,0.9943633216321658
RESPONSE TO ENDOGENOUS STIMULUS,64,653,494,0.9944133185482672
POSITIVE REGULATION OF MAPK CASCADE,11,653,120,0.9944876794666117
REGULATION OF RESPONSE TO WOUNDING,3,653,51,0.9947152584835849
POSITIVE REGULATION OF CELL PROJECTION ORGANIZATION,7,653,88,0.9950414645041616
STRIATED MUSCLE CELL DIFFERENTIATION,12,653,129,0.995064793764876
PROTEASOME MEDIATED UBIQUITIN DEPENDENT PROTEIN CATABOLIC PROCESS,1,653,29,0.9951735723376357
MACROPHAGE DIFFERENTIATION,1,653,29,0.9951735723376357
REGULATION OF SYNAPTIC TRANSMISSION GLUTAMATERGIC,1,653,29,0.9951735723376357
PROTEIN STABILIZATION,1,653,29,0.9951735723376357
PROTEIN CONTAINING COMPLEX DISASSEMBLY,1,653,29,0.9951735723376357
EMBRYONIC MORPHOGENESIS,35,653,299,0.9953665736976093
DENDRITE DEVELOPMENT,5,653,71,0.9954129307957383
POSITIVE REGULATION OF DEVELOPMENTAL GROWTH,5,653,71,0.9954129307957383
HEART MORPHOGENESIS,13,653,138,0.995599755047594
MUSCLE CELL PROLIFERATION,9,653,106,0.9956835848656785
ASTROCYTE DIFFERENTIATION,2,653,42,0.9958394516383402
POSITIVE REGULATION OF SMOOTH MUSCLE CELL PROLIFERATION,2,653,42,0.9958394516383402
EMBRYONIC SKELETAL SYSTEM DEVELOPMENT,8,653,98,0.9958561015519581
NEURON APOPTOTIC PROCESS,8,653,98,0.9958561015519581
REGULATION OF BEHAVIOR,1,653,30,0.9959875334077607
PROXIMAL DISTAL PATTERN FORMATION,1,653,30,0.9959875334077607
REGULATION OF NERVOUS SYSTEM DEVELOPMENT,19,653,185,0.9959972903850355
CELLULAR RESPONSE TO OXIDATIVE STRESS,3,653,53,0.9960863382939715
REGULATION OF LOCOMOTION,39,653,330,0.9962623750940267
